random_state,min_weight,separation,cov_health,assignment_confidence,log_likelihood,is_balanced_selected,is_naive_selected
0,0.01667927101109784,1.2489789493654766,0.008464922739314032,0.7007532797113412,14.218927989314214,False,False
7,0.01999831113905936,1.248624941350799,0.008624607097846104,0.7122250480523302,14.217349776090444,False,False
13,0.020775627202287893,1.2672748925827146,0.008692883000055465,0.7104314187878364,14.217593240458486,False,False
21,0.03213373408849045,1.3137872884483748,0.007763127719551604,0.6983559192695188,14.205395397425182,False,False
42,0.021820597878457713,1.3492098684673755,0.008544957740549216,0.7032903667481698,14.215105942150785,False,False
73,0.022049377038664185,1.3651243106930777,0.008547792428224895,0.7026497076845706,14.214854473960115,False,False
101,0.03218204997220892,1.3149707665304011,0.007773111932656472,0.6984130224730702,14.205495540248082,True,False
123,0.024889586352588172,1.3328156402904336,0.00803318900338394,0.695137503991289,14.220923627760808,False,True
777,0.019969183513655796,1.2477600274003533,0.00862065940816279,0.7118384878353953,14.217356624044278,False,False
2024,0.012135295385685824,1.1256685971283826,0.00873624489265033,0.7116533982076721,14.220165878148768,False,False
