random_state,min_weight,separation,cov_health,assignment_confidence,log_likelihood,is_balanced_selected,is_naive_selected
0,0.05096411867049561,1.0008296612242327,0.13168013279975768,0.6335454625118233,-3.3727368931020734,False,False
7,0.05720510735930207,1.2485535090275914,0.1771244581035918,0.6360341019241204,-3.3985577379857306,False,False
13,0.046149295892149424,1.1509566269416291,0.1313023726158239,0.6281374922347077,-3.3822306760867384,False,False
21,0.03934849565509559,1.1864070251578986,0.15787930906172637,0.6459281213198758,-3.389406171182798,False,False
42,0.03639665361828988,1.0760472135159391,0.1467769021910428,0.6169087580713493,-3.388550105972354,False,False
73,0.04397340427410352,1.1548510011715,0.13360801384470372,0.6295282147617864,-3.379954684689413,False,False
101,0.040293092793732506,1.1909493160294904,0.1501458276888519,0.6416016772131349,-3.3745940127570084,True,False
123,0.03598307147410524,1.0721849120849745,0.13904257510579943,0.6434715881287597,-3.3685569538818445,False,True
777,0.04207938378319994,1.1166420257588332,0.1358918741155785,0.629936206354604,-3.376660833748865,False,False
2024,0.04163981144010525,1.1889590963629675,0.15002565971009854,0.6264377654926332,-3.37581631652342,False,False
